Id,label
4191,american (traditional)
4192,mexican
4193,american (new)
4194,asian fusion
4195,asian fusion
4196,japanese
4197,mediterranean
4198,american (new)
4199,asian fusion
4200,asian fusion
4201,american (new)
4202,american (new)
4203,asian fusion
4204,mexican
4205,mexican
4206,asian fusion
4207,asian fusion
4208,mediterranean
4209,asian fusion
4210,american (traditional)
4211,asian fusion
4212,asian fusion
4213,asian fusion
4214,asian fusion
4215,canadian (new)
4216,asian fusion
4217,american (new)
4218,asian fusion
4219,asian fusion
4220,japanese
4221,mexican
4222,american (new)
4223,mexican
4224,asian fusion
4225,asian fusion
4226,asian fusion
4227,canadian (new)
4228,asian fusion
4229,american (new)
4230,asian fusion
4231,chinese
4232,asian fusion
4233,mexican
4234,italian
4235,canadian (new)
4236,japanese
4237,american (new)
4238,chinese
4239,asian fusion
4240,american (new)
4241,asian fusion
4242,american (new)
4243,asian fusion
4244,asian fusion
4245,canadian (new)
4246,asian fusion
4247,mediterranean
4248,american (traditional)
4249,mexican
4250,asian fusion
4251,asian fusion
4252,american (new)
4253,italian
4254,mexican
4255,mexican
4256,asian fusion
4257,asian fusion
4258,american (new)
4259,mediterranean
4260,american (traditional)
4261,japanese
4262,japanese
4263,canadian (new)
4264,asian fusion
4265,asian fusion
4266,asian fusion
4267,thai
4268,asian fusion
4269,american (new)
4270,american (new)
4271,american (new)
4272,asian fusion
4273,japanese
4274,american (new)
4275,american (new)
4276,chinese
4277,american (new)
4278,american (traditional)
4279,asian fusion
4280,asian fusion
4281,asian fusion
4282,asian fusion
4283,american (new)
4284,american (new)
4285,japanese
4286,asian fusion
4287,asian fusion
4288,asian fusion
4289,american (new)
4290,japanese
4291,asian fusion
4292,asian fusion
4293,chinese
4294,asian fusion
4295,canadian (new)
4296,canadian (new)
4297,mexican
4298,mexican
4299,asian fusion
4300,asian fusion
4301,mexican
4302,american (new)
4303,american (new)
4304,american (traditional)
4305,asian fusion
4306,asian fusion
4307,american (traditional)
4308,asian fusion
4309,chinese
4310,asian fusion
4311,american (new)
4312,asian fusion
4313,asian fusion
4314,american (new)
4315,american (new)
4316,asian fusion
4317,mexican
4318,asian fusion
4319,american (traditional)
4320,mexican
4321,asian fusion
4322,american (new)
4323,chinese
4324,asian fusion
4325,american (new)
4326,american (new)
4327,canadian (new)
4328,asian fusion
4329,asian fusion
4330,canadian (new)
4331,asian fusion
4332,asian fusion
4333,mexican
4334,asian fusion
4335,chinese
4336,canadian (new)
4337,asian fusion
4338,american (new)
4339,mexican
4340,canadian (new)
4341,canadian (new)
4342,mediterranean
4343,japanese
4344,asian fusion
4345,asian fusion
4346,asian fusion
4347,italian
4348,mexican
4349,mediterranean
4350,canadian (new)
4351,american (new)
4352,american (new)
4353,asian fusion
4354,japanese
4355,mexican
4356,canadian (new)
4357,asian fusion
4358,american (new)
4359,asian fusion
4360,asian fusion
4361,asian fusion
4362,asian fusion
4363,american (new)
4364,asian fusion
4365,mexican
4366,asian fusion
4367,american (traditional)
4368,japanese
4369,american (new)
4370,american (traditional)
4371,mexican
4372,mexican
4373,mexican
4374,chinese
4375,mediterranean
4376,asian fusion
4377,mexican
4378,asian fusion
4379,american (new)
4380,american (new)
4381,asian fusion
4382,italian
4383,mexican
4384,asian fusion
4385,mexican
4386,mediterranean
4387,canadian (new)
4388,italian
4389,american (new)
4390,american (new)
4391,canadian (new)
4392,asian fusion
4393,asian fusion
4394,canadian (new)
4395,canadian (new)
4396,canadian (new)
4397,mediterranean
4398,asian fusion
4399,asian fusion
4400,american (new)
4401,asian fusion
4402,american (new)
4403,asian fusion
4404,american (new)
4405,american (new)
4406,chinese
4407,mexican
4408,american (traditional)
4409,asian fusion
4410,american (new)
4411,asian fusion
4412,asian fusion
4413,american (new)
4414,american (new)
4415,mexican
4416,asian fusion
4417,thai
4418,american (new)
4419,american (new)
4420,asian fusion
4421,asian fusion
4422,chinese
4423,american (new)
4424,canadian (new)
4425,american (new)
4426,asian fusion
4427,canadian (new)
4428,canadian (new)
4429,mexican
4430,american (new)
4431,asian fusion
4432,canadian (new)
4433,asian fusion
4434,american (new)
4435,asian fusion
4436,chinese
4437,american (new)
4438,asian fusion
4439,italian
4440,mexican
4441,american (traditional)
4442,american (new)
4443,chinese
4444,asian fusion
4445,asian fusion
4446,canadian (new)
4447,asian fusion
4448,asian fusion
4449,asian fusion
4450,american (new)
4451,italian
4452,asian fusion
4453,american (traditional)
4454,mexican
4455,asian fusion
4456,canadian (new)
4457,mexican
4458,asian fusion
4459,american (new)
4460,italian
4461,asian fusion
4462,chinese
4463,asian fusion
4464,mexican
4465,canadian (new)
4466,mexican
4467,canadian (new)
4468,asian fusion
4469,mexican
4470,american (new)
4471,mexican
4472,asian fusion
4473,american (new)
4474,asian fusion
4475,american (traditional)
4476,mexican
4477,japanese
4478,asian fusion
4479,asian fusion
4480,american (new)
4481,mexican
4482,american (new)
4483,asian fusion
4484,asian fusion
4485,mexican
4486,asian fusion
4487,mexican
4488,canadian (new)
4489,japanese
4490,asian fusion
4491,asian fusion
4492,japanese
4493,asian fusion
4494,canadian (new)
4495,asian fusion
4496,asian fusion
4497,italian
4498,mexican
4499,canadian (new)
4500,american (new)
4501,asian fusion
4502,canadian (new)
4503,mediterranean
4504,chinese
4505,asian fusion
4506,american (traditional)
4507,mexican
4508,american (new)
4509,asian fusion
4510,american (traditional)
4511,american (traditional)
4512,mexican
4513,mediterranean
4514,asian fusion
4515,asian fusion
4516,japanese
4517,american (new)
4518,asian fusion
4519,mexican
4520,asian fusion
4521,asian fusion
4522,mexican
4523,mexican
4524,american (traditional)
4525,american (traditional)
4526,mexican
4527,american (traditional)
4528,american (new)
4529,asian fusion
4530,mexican
4531,american (new)
4532,american (new)
4533,asian fusion
4534,american (new)
4535,asian fusion
4536,mexican
4537,asian fusion
4538,asian fusion
4539,asian fusion
4540,asian fusion
4541,canadian (new)
4542,american (new)
4543,american (new)
4544,american (new)
4545,mediterranean
4546,mexican
4547,asian fusion
4548,american (new)
4549,mediterranean
4550,mexican
4551,asian fusion
4552,asian fusion
4553,asian fusion
4554,japanese
4555,asian fusion
4556,american (new)
4557,mexican
4558,american (new)
4559,american (new)
4560,american (new)
4561,mexican
4562,american (new)
4563,asian fusion
4564,japanese
4565,mexican
4566,asian fusion
4567,mexican
4568,mexican
4569,asian fusion
4570,mexican
4571,mediterranean
4572,chinese
4573,american (traditional)
4574,mediterranean
4575,asian fusion
4576,chinese
4577,mexican
4578,american (new)
4579,mexican
4580,canadian (new)
4581,canadian (new)
4582,asian fusion
4583,asian fusion
4584,chinese
4585,asian fusion
4586,mexican
4587,american (traditional)
4588,mexican
4589,mexican
4590,mexican
4591,american (new)
4592,mexican
4593,asian fusion
4594,american (new)
4595,american (new)
4596,mexican
4597,asian fusion
4598,american (traditional)
4599,mexican
4600,american (new)
4601,mexican
4602,asian fusion
4603,american (new)
4604,asian fusion
4605,canadian (new)
4606,asian fusion
4607,mexican
4608,american (new)
4609,american (traditional)
4610,mexican
4611,asian fusion
4612,canadian (new)
4613,american (traditional)
4614,asian fusion
4615,mexican
4616,italian
4617,asian fusion
4618,canadian (new)
4619,american (traditional)
4620,asian fusion
4621,asian fusion
4622,canadian (new)
4623,canadian (new)
4624,japanese
4625,asian fusion
4626,asian fusion
4627,canadian (new)
4628,asian fusion
4629,american (new)
4630,mexican
4631,thai
4632,mexican
4633,asian fusion
4634,american (new)
4635,mexican
4636,asian fusion
4637,asian fusion
4638,asian fusion
4639,italian
4640,chinese
4641,canadian (new)
4642,american (new)
4643,mexican
4644,american (traditional)
4645,mediterranean
4646,american (traditional)
4647,mexican
4648,mexican
4649,mediterranean
4650,mexican
4651,asian fusion
4652,asian fusion
4653,american (new)
4654,canadian (new)
4655,american (new)
4656,american (traditional)
4657,mexican
4658,canadian (new)
4659,chinese
4660,mexican
4661,asian fusion
4662,american (new)
4663,american (new)
4664,asian fusion
4665,asian fusion
4666,american (traditional)
4667,asian fusion
4668,asian fusion
4669,asian fusion
4670,american (new)
4671,canadian (new)
4672,italian
4673,american (traditional)
4674,mexican
4675,american (traditional)
4676,american (traditional)
4677,american (new)
4678,american (new)
4679,american (new)
4680,japanese
4681,asian fusion
4682,asian fusion
4683,asian fusion
4684,asian fusion
4685,asian fusion
4686,asian fusion
4687,asian fusion
4688,mexican
4689,mediterranean
4690,mediterranean
4691,asian fusion
4692,mexican
4693,american (new)
4694,asian fusion
4695,asian fusion
4696,american (new)
4697,asian fusion
4698,mexican
4699,canadian (new)
4700,asian fusion
4701,american (new)
4702,mexican
4703,american (traditional)
4704,asian fusion
4705,asian fusion
4706,asian fusion
4707,asian fusion
4708,asian fusion
4709,asian fusion
4710,asian fusion
4711,mexican
4712,mediterranean
4713,american (traditional)
4714,chinese
4715,asian fusion
4716,american (new)
4717,asian fusion
4718,asian fusion
4719,mexican
4720,american (new)
4721,japanese
4722,american (traditional)
4723,american (new)
4724,american (new)
4725,american (new)
4726,american (new)
4727,asian fusion
4728,italian
4729,asian fusion
4730,american (new)
4731,american (new)
4732,american (new)
4733,asian fusion
4734,japanese
4735,american (new)
4736,canadian (new)
4737,american (new)
4738,asian fusion
4739,japanese
4740,chinese
4741,thai
4742,american (new)
4743,asian fusion
4744,canadian (new)
4745,asian fusion
4746,chinese
4747,american (new)
4748,american (new)
4749,american (new)
4750,american (traditional)
4751,american (new)
4752,american (new)
4753,asian fusion
4754,asian fusion
4755,asian fusion
4756,asian fusion
4757,mexican
4758,mexican
4759,japanese
4760,mexican
4761,chinese
4762,american (traditional)
4763,canadian (new)
4764,asian fusion
4765,japanese
4766,mexican
4767,asian fusion
4768,asian fusion
4769,american (new)
4770,asian fusion
4771,american (new)
4772,asian fusion
4773,american (traditional)
4774,italian
4775,american (traditional)
4776,american (new)
4777,american (new)
4778,asian fusion
4779,asian fusion
4780,american (traditional)
4781,mexican
4782,asian fusion
4783,asian fusion
4784,asian fusion
4785,chinese
4786,american (new)
4787,american (new)
4788,asian fusion
4789,asian fusion
4790,mexican
4791,asian fusion
4792,asian fusion
4793,japanese
4794,american (new)
4795,american (new)
4796,american (traditional)
4797,mexican
4798,american (traditional)
4799,asian fusion
4800,american (traditional)
4801,chinese
4802,asian fusion
4803,asian fusion
4804,asian fusion
4805,asian fusion
4806,asian fusion
4807,asian fusion
4808,american (new)
4809,asian fusion
4810,asian fusion
4811,asian fusion
4812,american (new)
4813,american (new)
4814,asian fusion
4815,mexican
4816,american (new)
4817,asian fusion
4818,italian
4819,asian fusion
4820,italian
4821,american (new)
4822,italian
4823,american (new)
4824,asian fusion
4825,canadian (new)
4826,asian fusion
4827,canadian (new)
4828,asian fusion
4829,asian fusion
4830,asian fusion
4831,asian fusion
4832,mexican
4833,american (traditional)
4834,asian fusion
4835,mexican
4836,american (new)
4837,asian fusion
4838,mexican
4839,mexican
4840,asian fusion
4841,mediterranean
4842,american (new)
4843,asian fusion
4844,mexican
4845,asian fusion
4846,american (new)
4847,american (new)
4848,asian fusion
4849,mediterranean
4850,mexican
4851,american (new)
4852,asian fusion
4853,asian fusion
4854,asian fusion
4855,american (new)
4856,asian fusion
4857,mexican
4858,american (traditional)
4859,asian fusion
4860,mexican
4861,canadian (new)
4862,american (new)
4863,mexican
4864,american (new)
4865,asian fusion
4866,canadian (new)
4867,asian fusion
4868,chinese
4869,asian fusion
4870,asian fusion
4871,asian fusion
4872,american (traditional)
4873,japanese
4874,asian fusion
4875,american (new)
4876,american (new)
4877,american (traditional)
4878,american (traditional)
4879,american (new)
4880,mexican
4881,mexican
4882,asian fusion
4883,asian fusion
4884,japanese
4885,asian fusion
4886,mexican
4887,canadian (new)
4888,asian fusion
4889,mexican
4890,american (new)
4891,mexican
4892,asian fusion
4893,asian fusion
4894,american (new)
4895,asian fusion
4896,asian fusion
4897,american (traditional)
4898,mexican
4899,mediterranean
4900,asian fusion
4901,asian fusion
4902,canadian (new)
4903,american (traditional)
4904,mexican
4905,american (new)
4906,thai
4907,asian fusion
4908,mediterranean
4909,thai
4910,canadian (new)
4911,japanese
4912,mexican
4913,american (new)
4914,asian fusion
4915,asian fusion
4916,asian fusion
4917,american (new)
4918,canadian (new)
4919,american (new)
4920,american (new)
4921,mexican
4922,american (new)
4923,asian fusion
4924,mexican
4925,american (new)
4926,american (traditional)
4927,asian fusion
4928,asian fusion
4929,mexican
4930,mexican
4931,mexican
4932,mexican
4933,american (new)
4934,american (traditional)
4935,american (new)
4936,asian fusion
4937,mexican
4938,mexican
4939,canadian (new)
4940,american (new)
4941,american (new)
4942,american (new)
4943,asian fusion
4944,canadian (new)
4945,mexican
4946,american (traditional)
4947,mexican
4948,asian fusion
4949,mediterranean
4950,american (new)
4951,chinese
4952,mexican
4953,american (traditional)
4954,canadian (new)
4955,american (traditional)
4956,mexican
4957,american (traditional)
4958,american (new)
4959,asian fusion
4960,american (new)
4961,mexican
4962,american (new)
4963,american (new)
4964,american (traditional)
4965,american (new)
4966,american (traditional)
4967,american (new)
4968,asian fusion
4969,american (new)
4970,asian fusion
4971,asian fusion
4972,mexican
4973,canadian (new)
4974,mexican
4975,chinese
4976,american (new)
4977,american (new)
4978,american (new)
4979,asian fusion
4980,american (new)
4981,american (new)
4982,canadian (new)
4983,mexican
4984,asian fusion
4985,american (new)
4986,mediterranean
4987,asian fusion
4988,mexican
4989,mexican
4990,italian
4991,asian fusion
4992,canadian (new)
4993,american (new)
4994,american (traditional)
4995,japanese
4996,asian fusion
4997,american (new)
4998,american (new)
4999,chinese
5000,chinese
5001,italian
5002,canadian (new)
5003,canadian (new)
5004,asian fusion
